cell_id,qp,qr,pass_frac,mean_density,mean_flow_ratio,mean_speed
HK-ST-06,50,1,0.6,0.6715865780799296,1.6698524431652586,0.7964744546489957
HK-ST-06,50,2,0.3,0.8027056722977588,1.6545841772364271,0.6218507915743264
HK-ST-06,50,3,0.06666666666666667,0.8244330277434406,3.0155521506094964,0.5841307916797677
HK-ST-06,50,4,0.06666666666666667,0.8303529734926501,1.307226198965753,0.5625992749275118
HK-ST-06,50,5,0.03333333333333333,0.7206543572311475,2.0873356044742186,0.6143819400743546
HK-ST-06,50,6,0.03333333333333333,0.7275678993270145,1.9122498835422306,0.5877700669404482
HK-ST-06,50,8,0.03333333333333333,0.7142236643318187,1.7800029500488084,0.5717119854221447
HK-ST-06,50,10,0.03333333333333333,0.7618896786155703,3.7704738354520657,0.4437059153268109
HK-ST-06,50,12,0.06666666666666667,0.8321744952616361,3.1748254223625167,0.48940192954574385
HK-ST-06,50,15,0.03333333333333333,0.9194521700315874,1.685512364551486,0.35232844029030563
HK-ST-06,50,18,0.0,1.2489291477818953,1.7257235377453957,0.22107673210440862
HK-ST-06,50,20,0.0,1.1770580105754669,1.3596191347735618,0.2761463538863909
HK-ST-08,40,1,0.9333333333333333,0.3373774294579065,1.0110390461215932,1.0576023588941978
HK-ST-08,40,2,0.8666666666666667,0.36272977403114176,1.0584797654001359,1.0011448388941895
HK-ST-08,40,3,0.7666666666666667,0.45922059770518525,1.08749854180054,0.8800053708506509
HK-ST-08,40,4,0.5666666666666667,0.5908997775436113,1.5200178347459317,0.7556186250855182
HK-ST-08,40,5,0.26666666666666666,0.734603676384497,2.6890210026080927,0.5964480125224743
HK-ST-08,40,6,0.06666666666666667,0.7445018879522305,1.5355024341771488,0.5572619627490306
HK-ST-08,40,8,0.0,0.8172462240955409,2.2304219741850777,0.450042843950557
HK-ST-08,40,10,0.0,0.7589732613277126,1.9076472200931553,0.5292136849881971
HK-ST-08,40,12,0.0,0.6978833713850819,2.2350292223130257,0.5861292112239493
HK-ST-08,40,15,0.1,0.5784575869336143,2.531483219682367,0.6059400893614263
HK-ST-08,40,18,0.16666666666666666,0.50309755883386,1.4441848390446521,0.5963308616125823
HK-ST-08,40,20,0.2,0.43419242477461534,1.2069584645374118,0.6426699785395614
HK-ST-09,30,1,0.9666666666666667,0.2235642707091391,0.9958333333333332,1.164338085676746
HK-ST-09,30,2,1.0,0.22385099074547518,0.9980555555555558,1.160430504492491
HK-ST-09,30,3,1.0,0.2267096746721195,0.9955555555555556,1.1456657719121937
HK-ST-09,30,4,0.9666666666666667,0.23882359620734786,1.0101229508196723,1.1070310789413411
HK-ST-09,30,5,0.9333333333333333,0.2619730454777727,1.051547619047619,1.0822272109424615
HK-ST-09,30,6,0.8,0.28046932663373714,0.9913888888888889,1.0610372662927692
HK-ST-09,30,8,0.3333333333333333,0.34406972122863705,1.203589558135304,0.9197500267968963
HK-ST-09,30,10,0.0,0.30073099415204424,1.471152307595036,0.895582078816704
HK-ST-09,30,12,0.0,0.34843616930676075,2.4971060024211122,0.8028567987912104
HK-ST-09,30,15,0.03333333333333333,0.3675981519332311,1.802813672919848,0.7545984599834787
HK-ST-09,30,18,0.13333333333333333,0.27024534434792746,1.4821629470001503,0.8635943435689166
HK-ST-09,30,20,0.0,0.29895034917390667,2.714111735729197,0.7901251328044572
HK-ST-11,20,1,1.0,0.13623320738874486,1.0041666666666667,1.248387574660595
HK-ST-11,20,2,1.0,0.1369238035264442,1.0033333333333334,1.2413212578536634
HK-ST-11,20,3,1.0,0.13817870137139238,1.0066666666666666,1.2304148578614478
HK-ST-11,20,4,1.0,0.13924853064651133,1.0020833333333334,1.2208775339228581
HK-ST-11,20,5,1.0,0.14001224461236625,1.0004166666666667,1.2141403618432212
HK-ST-11,20,6,1.0,0.14160824237335135,1.0041666666666667,1.2006689653090243
HK-ST-11,20,8,0.9666666666666667,0.1445497481108267,1.0,1.1754118867761327
HK-ST-11,20,10,0.7333333333333333,0.14831339210746794,0.9945833333333334,1.1463755860039035
HK-ST-11,20,12,0.26666666666666666,0.1808742653232527,1.0008333333333332,1.0825249243885502
HK-ST-11,20,15,0.0,0.1611691855583488,0.9954166666666665,1.0557383990034468
HK-ST-11,20,18,0.0,0.17139238734956008,1.0188049542899522,0.9836483494332129
HK-ST-11,20,20,0.0,0.17342044500419196,1.0971841963633568,0.9585878789312777
HK-ST-12,30,1,1.0,0.19541030681467955,0.9977777777777777,1.1992338543198404
HK-ST-12,30,2,1.0,0.19652199609415355,0.9977777777777777,1.1922290884923958
HK-ST-12,30,3,1.0,0.1971396726282268,0.995,1.1851016536699992
HK-ST-12,30,4,1.0,0.19908296073594606,0.9991666666666666,1.1751279602362026
HK-ST-12,30,5,1.0,0.20014422088601294,1.0025000000000002,1.1678364653374493
HK-ST-12,30,6,0.9333333333333333,0.20909587316271178,1.012385719052386,1.1275137859200084
HK-ST-12,30,8,0.8333333333333334,0.20525265957447028,1.0303571428571427,1.127891042572752
HK-ST-12,30,10,0.8,0.2130267756192847,0.9994107744107744,1.099583031736862
HK-ST-12,30,12,0.3333333333333333,0.2196638272175993,0.9902777777777778,1.0634569911392107
HK-ST-12,30,15,0.06666666666666667,0.23502833024977057,2.009525964978556,0.9592522266827856
HK-ST-12,30,18,0.06666666666666667,0.27284792887244447,2.0227674257923782,0.8861632842038099
HK-ST-12,30,20,0.03333333333333333,0.27184255833076415,2.8925269091350216,0.8445390412668724
HK-ST-13,50,1,0.6333333333333333,0.5067650040551516,1.4432763935598623,0.8824771552878314
HK-ST-13,50,2,0.6333333333333333,0.54440862395242,1.2986898936084144,0.8358794995301634
HK-ST-13,50,3,0.4666666666666667,0.5393535414977035,1.8004978408465968,0.7994767128998543
HK-ST-13,50,4,0.23333333333333334,0.6521874155177075,1.6139486753679035,0.6734214346282884
HK-ST-13,50,5,0.16666666666666666,0.5833532711543662,1.4429010866759042,0.6942090713436788
HK-ST-13,50,6,0.1,1.0143984860773194,3.0456030195826003,0.4210354703629219
HK-ST-13,50,8,0.0,1.0521360502838613,2.9472585917098173,0.3569089556061846
HK-ST-13,50,10,0.03333333333333333,0.821433495539337,3.129232530065924,0.4720737283764919
HK-ST-13,50,12,0.0,0.8716561908623973,3.143486124904261,0.3967484811256366
HK-ST-13,50,15,0.06666666666666667,0.8960469045688052,3.205719680660792,0.40146427532166484
HK-ST-13,50,18,0.03333333333333333,0.8128311705866431,3.8996112762211212,0.43498314758314316
HK-ST-13,50,20,0.03333333333333333,0.9427490537983197,2.0041030150212813,0.3663117010155072
HK-ST-15,40,1,1.0,0.2565452258129735,1.0008333333333335,1.1904784099139922
HK-ST-15,40,2,1.0,0.25879671774641844,1.000625,1.1814214631042745
HK-ST-15,40,3,1.0,0.261004273504269,1.00125,1.1713207384462414
HK-ST-15,40,4,1.0,0.2631094168816018,0.9962500000000001,1.1612992950240766
HK-ST-15,40,5,1.0,0.2640409270216921,1.0014583333333333,1.1569520140155651
HK-ST-15,40,6,1.0,0.26812256612552116,0.9997916666666669,1.1407851219791154
HK-ST-15,40,8,0.9,0.27281046123501357,1.0037853773584906,1.1160715282029996
HK-ST-15,40,10,0.7333333333333333,0.27593340666565197,1.0205821433883684,1.0986191769496985
HK-ST-15,40,12,0.36666666666666664,0.2765377661457522,1.0592279902378607,1.0720624241273806
HK-ST-15,40,15,0.16666666666666666,0.24308052647549389,1.6099698571021348,1.045102949891517
HK-ST-15,40,18,0.13333333333333333,0.2494029105345656,3.3734317196343206,0.8922260139255251
HK-ST-15,40,20,0.26666666666666666,0.24931914732210425,2.2437142535913837,0.8621517936976211
HK-ST-18,10,1,1.0,0.057345277279074264,1.008333333333333,1.3163776814131978
HK-ST-18,10,2,1.0,0.057556914522242035,1.008333333333333,1.3118241409571263
HK-ST-18,10,3,1.0,0.05755379762617183,1.0099999999999998,1.3114292453447518
HK-ST-18,10,4,1.0,0.057606161480151484,1.0058333333333331,1.3089229609806579
HK-ST-18,10,5,1.0,0.05829281368442048,1.005,1.2969827755047447
HK-ST-18,10,6,1.0,0.05796834480351083,1.0025,1.3002715203146227
HK-ST-18,10,8,1.0,0.05839317773788151,1.0025,1.289805584581738
HK-ST-18,10,10,1.0,0.0589059071414323,1.005,1.2808184080812202
HK-ST-18,10,12,1.0,0.05959068920805914,1.0025,1.2640416733119855
HK-ST-18,10,15,0.9,0.060283575204468594,1.0058333333333336,1.2500057223882792
HK-ST-18,10,18,0.8,0.06186976361460248,1.0025,1.2157416036948494
HK-ST-18,10,20,0.6333333333333333,0.06293231348493969,0.9991666666666668,1.1971318995173932
HK-ST-21,30,1,1.0,0.1620796857463561,0.9997222222222221,1.2539045000092452
HK-ST-21,30,2,1.0,0.16240740740741105,0.9997222222222221,1.2509767955164186
HK-ST-21,30,3,1.0,0.16317873176206885,1.0,1.2453703051819807
HK-ST-21,30,4,1.0,0.16407828282828654,1.0002777777777778,1.2383590532103603
HK-ST-21,30,5,1.0,0.16455359147026186,0.9991666666666664,1.2340007936745805
HK-ST-21,30,6,1.0,0.16525617283950994,0.9961111111111111,1.2289784101127879
HK-ST-21,30,8,1.0,0.16676290684624404,0.9986111111111112,1.2180987714295701
HK-ST-21,30,10,1.0,0.16887738496072216,0.9975000000000002,1.204059989303695
HK-ST-21,30,12,0.9666666666666667,0.1709955106621813,0.997222222222222,1.186973009811551
HK-ST-21,30,15,0.8,0.17540432098765843,0.9983333333333333,1.1579529044474155
HK-ST-21,30,18,0.3333333333333333,0.17831649831650243,1.008577097505669,1.1286323135824143
HK-ST-21,30,20,0.1,0.18589085297419058,1.3120101075602142,1.046132472905329
