cell_id,qp,W,vbar,base_pass,mean_density_base,mean_flow_ratio_base,mean_inflow_base,expected_inflow,integrity
HK-ST-05,20,1.613,0.0,1,0.0,1.0,0.0,80.0,simulation-invalid (inflow=0)
HK-ST-06,50,1.618,0.9474566981083506,1,0.5668439259717037,0.9923888888888889,193.63333333333333,200.0,ok
HK-ST-08,40,1.898,1.0853594420470662,1,0.3304896967568171,1.004375,160.0,160.0,ok
HK-ST-09,30,1.957,1.186375095876136,1,0.21863183444047435,0.995,120.0,120.0,ok
HK-ST-11,20,1.985,1.2558318069707257,1,0.13541841589700132,1.00375,80.0,80.0,ok
HK-ST-12,30,2.162,1.201210180649072,1,0.19490858515777748,0.9972222222222223,120.0,120.0,ok
HK-ST-13,50,2.055,1.0656528211372214,1,0.3852514193025169,0.996,200.0,200.0,ok
HK-ST-15,40,2.197,1.1994497229467915,1,0.2548389849795136,1.0014583333333333,160.0,160.0,ok
HK-ST-16,20,2.068,1.3495280915954688,1,0.060162462389858305,0.9908333333333335,40.0,80.0,spawn-degraded (inflow 40/80)
HK-ST-18,10,2.228,1.3193758700733258,1,0.05720501695591447,1.0099999999999998,40.0,40.0,ok
HK-ST-19,20,2.077,1.3332544715378176,1,0.06031535869041822,1.0349752586594692,38.36666666666667,80.0,spawn-degraded (inflow 38/80)
HK-ST-21,30,2.475,1.2642656035656434,1,0.16073653198653565,1.0002777777777778,120.0,120.0,ok
HK-ST-22,20,2.475,1.2445278093520664,1,0.07497923681257188,0.9804327780202876,54.06666666666667,80.0,spawn-degraded (inflow 54/80)
HK-ST-24,10,2.472,1.2766347083215892,1,0.0037323579647608233,1.0,0.0,40.0,simulation-invalid (inflow=0)
HK-ST-25,50,2.632,1.1795007958649506,1,0.2687149083924348,0.9986666666666666,200.0,200.0,ok
HK-ST-27,20,2.362,1.291609451489498,1,0.11003622165772857,0.99875,80.0,80.0,ok
HK-ST-28,40,2.54,1.213115986557577,1,0.21770259186352017,1.0012500000000002,160.0,160.0,ok
HK-ST-30,30,2.544,1.2674965009132089,1,0.15592243186582821,1.0005555555555554,120.0,120.0,ok
