W,qp,vbar,base_pass,mean_density_base,mean_fr_base,qr_star,above_upper,pred_A,pred_B,pred_A-iso
1.5,10,0.933017741425168,True,0.1259752973119643,1.005725245973683,0.0,False,0.0,0.0,0.0
1.5,20,0.856693264252704,True,0.2850527777777779,0.9676868095404356,0.0,False,0.0,0.0,0.0
1.5,30,0.6451865941185417,False,0.6764236111111104,0.8203276939640248,0.0,False,0.0,0.0,0.0
1.5,40,0.4411828256673473,False,1.345803240740745,0.4779140590323315,0.0,False,0.0,0.0,0.0
1.5,50,0.384551228181605,False,1.8944282407407391,0.3985057818799694,0.0,False,0.0,0.0,0.0
1.5,60,0.3598915537161099,False,1.917568055555552,0.4701882870088896,0.0,False,0.0,0.0,0.0
1.8,10,0.9951408619147052,True,0.0972038284432634,1.0050246903966495,1.0,False,2.6392922380291246,1.733099983521347,2.504761904761905
1.8,20,0.9660183067555944,True,0.2064729938271609,0.984606891310374,1.0,False,1.1603526935191384,0.7650956148284337,1.4
1.8,30,0.9267664976432616,True,0.3289062500000008,0.9941324172683128,0.0,False,0.7174941766936257,0.4742320532014979,0.375
1.8,40,0.8176368526270944,True,0.5021334876543211,0.9534955804614704,0.0,False,0.5101437248807844,0.337759682300804,0.0
1.8,50,0.5937625168357157,False,0.8860914351851858,0.6985857606515135,0.0,False,0.0,0.0,0.0
1.8,60,0.3146796778296145,False,1.45627353395062,0.4959265764273888,0.0,False,0.0,0.0,0.0
2.1,10,1.1071652107510734,True,0.0732175778179861,1.0056541108187984,2.0,False,3.6966264084250673,2.9741301198466363,2.9222222222222225
2.1,20,1.0873195128709114,True,0.1531970899470908,0.9926195841261716,2.0,False,1.6252047985232132,1.3129617069180461,2.0
2.1,30,1.0764703032957923,True,0.2323482142857148,0.9988568855346246,1.0,False,1.0049315052119627,0.8138179254710696,0.5925925925925926
2.1,40,1.0428703045308847,True,0.3203154761904808,1.001370947372214,0.0,False,0.7145138148456257,0.5796210570376933,0.0
2.1,50,1.022262915163729,True,0.3967361111111158,0.9780727395123936,0.0,False,0.5484225564493369,0.4454766479722442,0.0
2.1,60,0.6862307892171541,False,0.7853244047619055,0.7245102165161529,0.0,False,0.0,0.0,0.0
2.4,10,1.1705826045354255,True,0.0594831174953462,1.0042940224304953,4.0,False,4.949394243282107,4.748151746482587,4.0
2.4,20,1.1557856966972004,True,0.1238443287037033,0.9976448978546198,3.0,False,2.1759784152470707,2.0961226209192043,2.4814814814814814
2.4,30,1.1455662359443046,True,0.1877311921296295,0.9995010451408698,1.0,False,1.345497666589462,1.2992474600753352,1.0
2.4,40,1.1292717611150995,True,0.2524493634259261,0.9937628895439192,1.0,False,0.9566589022581675,0.925355859821467,0.5
2.4,50,1.11731218216294,True,0.3138709490740737,0.9942490292455288,0.0,False,0.7342801635540029,0.7111964301668453,0.0
2.4,60,1.0876645151427762,True,0.3865023148148146,0.9834773314854992,0.0,False,0.0,0.0,0.0
2.7,10,1.1911920646514382,True,0.0515179172314974,1.0030092324932502,8.0,False,6.402511595621549,7.173456839441691,8.0
2.7,20,1.1752933212978354,True,0.1079128086419741,1.000850900691214,5.0,False,2.8148347758619816,3.16679962102733,2.7916666666666665
2.7,30,1.1666384645310506,True,0.1631651234567886,0.996041320371078,3.0,False,1.7405290402787077,1.9628891569248923,2.1
2.7,40,1.1470360860687376,True,0.2201831275720162,1.001987405640813,1.0,False,1.2375291629023264,1.398017728997637,0.7619047619047619
2.7,50,1.1277566100100338,True,0.2765136316872433,1.0003912183340824,1.0,False,0.949861140678065,1.074467954809199,0.5
2.7,60,1.1039729580369202,True,0.3377831790123468,0.9947892467473414,0.0,False,0.7652155873211766,0.866538515167563,0.0
3.0,10,1.196029505640324,True,0.0461492467974253,0.9996576917232308,10.0,True,8.060414639120449,10.376044847855505,10.0
3.0,20,1.1789100650813522,True,0.0967606481481481,0.9998955125513952,8.0,False,3.543724223721714,4.580616518285038,4.174603174603175
3.0,30,1.1675264884533014,True,0.1469437499999998,0.9965832548622268,2.0,False,2.1912316044333235,2.8392205291650052,2.333333333333333
3.0,40,1.1426167676991854,True,0.1994643518518508,0.995312043687928,1.0,False,1.5579820562633475,2.0221623937874806,1.0
3.0,50,1.1318039899635308,True,0.2491861111111105,1.005011533717521,0.0,False,1.1958236278227095,1.5541639039890753,0.625
3.0,60,1.1170451186737742,True,0.301521527777778,1.004013228893504,0.0,False,0.9633648967297164,1.2534044181232626,0.0
