W,qp,vbar,base_pass,qr_star,above_upper,pred_A,pred_B,pred_A-iso
1.65,12,1.3006907250821247,True,8.0,False,9.005947239021578,6.901334946563236,8.435827664399092
1.65,18,1.2692079979150632,True,6.0,False,6.437475726115312,4.966941392799324,8.25
1.65,22,1.2396960754254427,True,5.0,False,5.451929048593668,4.220786518715036,6.869944852941177
1.65,27,1.1923934895348056,True,5.0,False,4.601525261525526,3.574744160445196,5.840476190476189
1.65,35,1.1149951366508755,True,3.0,False,0.0,0.0,0.0
1.65,45,0.9501018333239082,True,0.0,False,0.0,0.0,0.0
1.65,55,0.6133760296323116,False,0.0,False,0.0,0.0,0.0
1.95,12,1.303013638350342,True,12.0,False,12.222392699554046,10.711603141460117,9.969614512471654
1.95,18,1.270526098506963,True,10.0,False,8.73659974128121,7.709219366762121,9.969614512471654
1.95,22,1.2420083880646557,True,8.0,False,7.399068197212454,6.551107935402425,8.119025735294118
1.95,27,1.208430599394385,True,8.0,False,6.244945397813956,5.548381737073846,6.902380952380951
1.95,35,1.1422271952706822,True,3.0,False,5.037359580355964,4.495120759360817,5.7636165577342044
1.95,45,1.0603566881360094,True,0.0,False,0.0,0.0,0.0
1.95,55,0.9561641213660541,True,0.0,False,0.0,0.0,0.0
2.25,12,1.3202770381648044,True,18.0,False,15.876918585139704,15.609908714189444,14.999999999999998
2.25,18,1.3008375516986004,True,15.0,False,11.348864842833553,11.234565823955114,11.503401360544217
2.25,22,1.2828907650246846,True,12.0,False,9.61140803284162,9.54686198675714,11.503401360544217
2.25,27,1.2604291257486293,True,12.0,False,8.112199639384253,8.085599446078124,9.36810661764706
2.25,35,1.2151632702540809,True,12.0,False,6.543542652193072,6.550693092921619,7.964285714285713
2.25,45,1.1643150547280376,True,10.0,False,5.314164272787253,5.342567004142486,3.4535714285714283
2.25,55,1.1255167828869999,True,4.0,False,4.500591194507054,4.539984067278776,0.9375
2.55,12,1.3265279373200134,True,20.0,True,19.958834769084724,20.0,18.21428571428571
2.55,18,1.3150837366365915,True,20.0,True,14.266629698964124,15.617146846379692,13.037188208616778
2.55,22,1.3002245001390826,True,20.0,True,12.082477074946315,13.271073213296443,13.037188208616778
2.55,27,1.2808232123502183,True,18.0,False,10.19782594135374,11.23977516079511,12.75
2.55,35,1.2472804845863692,True,15.0,False,8.225871153727454,9.10610499602791,9.026190476190473
2.55,45,1.2127425533471876,True,12.0,False,6.680422658059552,7.426691404701086,7.537037037037036
2.55,55,1.1837778516554514,True,6.0,False,5.657681969751911,6.311022514794076,3.9140476190476186
2.85,12,1.327731606267908,True,20.0,True,20.0,20.0,20.0
2.85,18,1.3198137335779734,True,20.0,True,17.483370049170098,20.0,14.570975056689342
2.85,22,1.3065481593739376,True,20.0,True,14.806749896034571,17.783722136249175,14.570975056689342
2.85,27,1.2879418094835409,True,20.0,True,12.497160744465063,15.061708659193327,14.570975056689342
2.85,35,1.2547743834035578,True,15.0,False,10.080583318697412,12.202512817924983,11.866268382352942
2.85,45,1.218868481489726,True,12.0,False,8.186677854559864,9.952037352981181,10.088095238095237
2.85,55,1.188978900165192,True,8.0,False,6.933336715459316,8.457000349170128,4.37452380952381
