W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
1.65,50.0,12.0,1.0,0,1.39,0.48,1.268042132982257,7595,0.0958964646464669,48,50,1.0416666666666667
1.65,50.0,12.0,1.0,8,1.39,0.48,1.2460120574653313,7796,0.0984343434343458,48,47,0.9791666666666666
1.65,50.0,12.0,1.0,16,1.39,0.48,1.279901858152333,7642,0.0964898989899014,48,47,0.9791666666666666
1.65,50.0,12.0,1.0,24,1.39,0.48,1.3106291888935098,7311,0.0923106060606082,48,49,1.0208333333333333
1.65,50.0,12.0,2.0,2,1.39,0.48,1.22951331839677,8034,0.1014393939393965,48,47,0.9791666666666666
1.65,50.0,12.0,2.0,10,1.39,0.48,1.2691557003257232,7675,0.0969065656565679,48,47,0.9791666666666666
1.65,50.0,12.0,2.0,18,1.39,0.48,1.286539269766212,7614,0.0961363636363659,48,50,1.0416666666666667
1.65,50.0,12.0,2.0,26,1.39,0.48,1.2883028131635024,7536,0.0951515151515174,48,48,1.0
1.65,50.0,12.0,3.0,4,1.39,0.48,1.266852791878193,7683,0.097007575757578,48,49,1.0208333333333333
1.65,50.0,12.0,3.0,12,1.39,0.48,1.2986332179931268,7514,0.0948737373737396,48,50,1.0416666666666667
1.65,50.0,12.0,3.0,20,1.39,0.48,1.3074645057594316,7466,0.094267676767679,48,46,0.9583333333333334
1.65,50.0,12.0,3.0,28,1.39,0.48,1.2997737857618223,7515,0.0948863636363658,48,48,1.0
1.65,50.0,12.0,4.0,6,1.39,0.48,1.2584044088702893,7621,0.0962247474747497,48,45,0.9375
1.65,50.0,12.0,4.0,14,1.39,0.48,1.2757836702545835,7618,0.096186868686871,48,47,0.9791666666666666
1.65,50.0,12.0,4.0,22,1.39,0.48,1.2697479101358573,7656,0.0966666666666689,48,49,1.0208333333333333
1.65,50.0,12.0,5.0,0,1.39,0.48,1.182177664357782,8229,0.1039015151515176,48,50,1.0416666666666667
1.65,50.0,12.0,5.0,8,1.39,0.48,1.184404921427674,8209,0.1036489898989924,48,47,0.9791666666666666
1.65,50.0,12.0,5.0,16,1.39,0.48,1.238143363728488,7896,0.099696969696972,48,46,0.9583333333333334
