cell_id,qp,qr,seed,W,L,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,timed_out,wall_s
HK-ST-05,20.0,0.0,5,1.613,38.28,0.0,0,0.0,0,0,1.0,0,39.565
HK-ST-05,20.0,0.0,8,1.613,38.28,0.0,0,0.0,0,0,1.0,0,39.717
HK-ST-05,20.0,0.0,2,1.613,38.28,0.0,0,0.0,0,0,1.0,0,39.894
HK-ST-05,20.0,0.0,11,1.613,38.28,0.0,0,0.0,0,0,1.0,0,39.914
HK-ST-05,20.0,0.0,10,1.613,38.28,0.0,0,0.0,0,0,1.0,0,40.061
HK-ST-05,20.0,0.0,0,1.613,38.28,0.0,0,0.0,0,0,1.0,0,40.367
HK-ST-05,20.0,0.0,4,1.613,38.28,0.0,0,0.0,0,0,1.0,0,40.423
HK-ST-05,20.0,0.0,1,1.613,38.28,0.0,0,0.0,0,0,1.0,0,40.741
HK-ST-05,20.0,0.0,6,1.613,38.28,0.0,0,0.0,0,0,1.0,0,40.873
HK-ST-05,20.0,0.0,3,1.613,38.28,0.0,0,0.0,0,0,1.0,0,40.984
HK-ST-05,20.0,0.0,9,1.613,38.28,0.0,0,0.0,0,0,1.0,0,40.958
HK-ST-05,20.0,0.0,7,1.613,38.28,0.0,0,0.0,0,0,1.0,0,41.141
HK-ST-05,20.0,0.0,12,1.613,38.28,0.0,0,0.0,0,0,1.0,0,40.293
HK-ST-05,20.0,0.0,13,1.613,38.28,0.0,0,0.0,0,0,1.0,0,40.138
HK-ST-05,20.0,0.0,16,1.613,38.28,0.0,0,0.0,0,0,1.0,0,39.882
HK-ST-05,20.0,0.0,15,1.613,38.28,0.0,0,0.0,0,0,1.0,0,40.368
HK-ST-05,20.0,0.0,18,1.613,38.28,0.0,0,0.0,0,0,1.0,0,40.091
HK-ST-05,20.0,0.0,14,1.613,38.28,0.0,0,0.0,0,0,1.0,0,40.779
HK-ST-05,20.0,0.0,19,1.613,38.28,0.0,0,0.0,0,0,1.0,0,39.937
HK-ST-05,20.0,0.0,17,1.613,38.28,0.0,0,0.0,0,0,1.0,0,40.835
HK-ST-05,20.0,0.0,23,1.613,38.28,0.0,0,0.0,0,0,1.0,0,39.978
HK-ST-05,20.0,0.0,20,1.613,38.28,0.0,0,0.0,0,0,1.0,0,40.273
HK-ST-05,20.0,0.0,21,1.613,38.28,0.0,0,0.0,0,0,1.0,0,40.595
HK-ST-05,20.0,0.0,22,1.613,38.28,0.0,0,0.0,0,0,1.0,0,40.912
HK-ST-06,50.0,0.0,0,1.618,50.0,1.0002418326303557,40772,0.5249793984342761,200,204,1.02,0,9.504
HK-ST-06,50.0,0.0,2,1.618,50.0,1.0332652079218143,39486,0.5084208899876365,200,207,1.035,0,9.402
HK-ST-06,50.0,0.0,3,1.618,50.0,1.075686637406828,37822,0.4869952616398881,200,198,0.99,0,9.452
HK-ST-06,50.0,0.0,4,1.618,50.0,0.9957520827829942,41651,0.5362973836011478,200,203,1.015,0,9.513
HK-ST-06,50.0,0.0,5,1.618,50.0,1.0264818878935469,38731,0.49869952616398794,200,200,1.0,0,9.283
HK-ST-06,50.0,0.0,1,1.618,50.0,0.9312930226176124,43727,0.5630279151215485,200,205,1.025,0,10.194
HK-ST-06,50.0,0.0,6,1.618,50.0,0.9684723704357387,43106,0.5550319324268609,200,194,0.97,0,9.752
HK-ST-06,50.0,0.0,7,1.618,50.0,0.997615458303868,39668,0.5107643180881662,200,200,1.0,0,9.419
HK-ST-06,50.0,0.0,8,1.618,50.0,0.9941876620518103,40882,0.5263957560774559,200,199,0.995,0,9.77
HK-ST-06,50.0,0.0,10,1.618,50.0,1.0316632370499668,39363,0.5068371446229912,200,195,0.975,0,9.253
HK-ST-06,50.0,0.0,9,1.618,50.0,1.0039037406731275,40474,0.5211423568191161,200,195,0.975,0,9.882
HK-ST-06,50.0,0.0,11,1.618,50.0,0.9889771226924512,41657,0.5363746394725938,200,204,1.02,0,9.817
HK-ST-06,50.0,0.0,12,1.618,50.0,0.9548441742557,41617,0.5358596003296204,200,197,0.985,0,9.708
HK-ST-06,50.0,0.0,14,1.618,50.0,0.9777171954940033,41633,0.5360656159868115,200,206,1.03,0,9.33
