cell_id,qp,qr,pass_frac,mean_density,mean_flow_ratio
HK-ST-07,60,1,1.0,0.2897180555555569,1.0008333333333335
HK-ST-07,60,2,0.9666666666666667,0.2964967592592603,0.9995833333333334
HK-ST-07,60,3,0.9333333333333333,0.3029793981481493,1.0030555555555556
HK-ST-07,60,4,0.9333333333333333,0.3015284722222244,0.9988888888888888
HK-ST-07,60,5,0.8,0.3109293981481497,1.0038888888888888
HK-ST-07,60,6,0.8,0.3112886574074102,0.9998611111111111
HK-ST-07,60,8,0.3,0.32485648148148577,0.9926388888888888
HK-ST-07,60,10,0.0,0.38421666666666904,1.167644138795435
HK-ST-07,60,12,0.0,0.3989569444444443,1.2784700987450328
HK-ST-07,60,15,0.0,0.5465921296296301,1.8537829986100138
HK-ST-07,60,18,0.0,0.8383004629629647,5.538149424873897
HK-ST-07,60,20,0.0,1.0124474537037031,7.894410959815232
HK-ST-14,30,1,1.0,0.254037320966621,0.9963888888888889
HK-ST-14,30,2,1.0,0.2571991923780674,0.9947222222222223
HK-ST-14,30,3,0.9,0.2702161808315973,1.004330289193303
HK-ST-14,30,4,0.8333333333333334,0.3134823174963723,1.07614044168392
HK-ST-14,30,5,0.6,0.3035017982207089,1.0422309954000093
HK-ST-14,30,6,0.4666666666666667,0.3159576313963041,1.2315079365079364
HK-ST-14,30,8,0.06666666666666667,0.35760103161082835,1.1150339366515838
HK-ST-14,30,10,0.0,0.3474746040759682,0.993553459119497
HK-ST-14,30,12,0.0,0.3480546879929338,1.2903756191905582
HK-ST-14,30,15,0.0,0.36504629629629715,0.9899056885414971
HK-ST-14,30,18,0.0,0.276237459776641,2.0896070823190347
HK-ST-14,30,20,0.13333333333333333,0.2671383052558504,3.8301100995953936
HK-ST-17,40,1,0.8666666666666667,0.3122582304526772,0.997179550735088
HK-ST-17,40,2,0.9333333333333333,0.35308984910837043,1.0372916666666667
HK-ST-17,40,3,0.7666666666666667,0.3142013031550095,1.0875617109751585
HK-ST-17,40,4,0.6333333333333333,0.46375651577503746,1.7005866633236792
HK-ST-17,40,5,0.6666666666666666,0.36966426611797265,1.4061868770008863
HK-ST-17,40,6,0.26666666666666666,0.5849945130315511,1.3326548598249588
HK-ST-17,40,8,0.03333333333333333,0.7645685871056229,1.7900003739983177
HK-ST-17,40,10,0.0,0.9300757887517167,2.9187676971266234
HK-ST-17,40,12,0.0,1.0662373113854635,3.391141107807402
HK-ST-17,40,15,0.0,1.0205792181070004,2.7064623099993814
HK-ST-17,40,18,0.03333333333333333,0.7533988340192049,3.205925925925926
HK-ST-17,40,20,0.06666666666666667,0.4769958847736649,1.5421786142171703
HK-ST-20,20,1,1.0,0.13764446987679363,1.0033333333333334
HK-ST-20,20,2,1.0,0.13877514976828215,1.0058333333333334
HK-ST-20,20,3,1.0,0.13990088448061394,1.0066666666666666
HK-ST-20,20,4,1.0,0.14101778851587984,0.9991666666666668
HK-ST-20,20,5,1.0,0.14263027014807153,0.9975
HK-ST-20,20,6,1.0,0.14439287329037928,0.9987499999999998
HK-ST-20,20,8,0.9666666666666667,0.1466362184921426,1.00125
HK-ST-20,20,10,0.4666666666666667,0.152068851022943,0.9983333333333334
HK-ST-20,20,12,0.13333333333333333,0.15677065671978926,0.9995833333333334
HK-ST-20,20,15,0.0,0.1647952695829062,0.9970833333333334
HK-ST-20,20,18,0.0,0.17381986831694077,0.9998333333333334
HK-ST-20,20,20,0.0,0.18005538600655369,1.0268247515808493
HK-ST-23,60,1,1.0,0.28971805555555685,1.0008333333333335
HK-ST-23,60,2,0.9666666666666667,0.2964967592592603,0.9995833333333334
HK-ST-23,60,3,0.9333333333333333,0.3029793981481493,1.0030555555555558
HK-ST-23,60,4,0.9333333333333333,0.3015284722222244,0.9988888888888888
HK-ST-23,60,5,0.8,0.3109293981481497,1.0038888888888888
HK-ST-23,60,6,0.8,0.3112886574074102,0.9998611111111111
HK-ST-23,60,8,0.3,0.32485648148148577,0.9926388888888888
HK-ST-23,60,10,0.0,0.38421666666666904,1.167644138795435
HK-ST-23,60,12,0.0,0.3989569444444443,1.2784700987450328
HK-ST-23,60,15,0.0,0.5465921296296301,1.8537829986100143
HK-ST-23,60,18,0.0,0.8383004629629648,5.538149424873897
HK-ST-23,60,20,0.0,1.0124474537037031,7.894410959815232
HK-ST-26,30,1,1.0,0.23918682916591147,0.9997222222222221
HK-ST-26,30,2,0.9666666666666667,0.25543488037416207,1.0025038051750381
HK-ST-26,30,3,0.9666666666666667,0.2941393835821729,0.9988888888888888
HK-ST-26,30,4,0.9666666666666667,0.25060562451279583,0.9938888888888889
HK-ST-26,30,5,0.8,0.25922265695268276,0.993888888888889
HK-ST-26,30,6,0.7,0.28093332134076265,1.034200083542189
HK-ST-26,30,8,0.2,0.27177212628169883,1.0090811965811965
HK-ST-26,30,10,0.06666666666666667,0.33515882652754664,1.0764818803527494
HK-ST-26,30,12,0.0,0.38281990166096386,1.0403691399040236
HK-ST-26,30,15,0.0,0.3769577861725671,1.0625987654320985
HK-ST-26,30,18,0.0,0.26339831804280756,2.2994862311975734
HK-ST-26,30,20,0.03333333333333333,0.31279756550937887,3.528864036317022
HK-ST-29,50,1,1.0,0.29384809995869704,1.0008333333333332
HK-ST-29,50,2,1.0,0.29657883565101884,1.0006666666666664
HK-ST-29,50,3,1.0,0.2979528087567146,1.0028333333333332
HK-ST-29,50,4,1.0,0.3033956354123665,1.0003333333333333
HK-ST-29,50,5,0.9666666666666667,0.3052056083344832,1.0066666666666666
HK-ST-29,50,6,0.9666666666666667,0.30872974895589833,0.9986666666666668
HK-ST-29,50,8,0.7,0.317984131901421,0.9944999999999999
HK-ST-29,50,10,0.16666666666666666,0.3472841800908744,1.167596426833979
HK-ST-29,50,12,0.0,0.3798453348019654,1.573760156762312
HK-ST-29,50,15,0.1,0.629285706090229,2.8306664556022527
HK-ST-29,50,18,0.0,0.6433555922713313,6.075496048441869
HK-ST-29,50,20,0.0,0.7046683532975347,2.5791710114896147
HK-ST-31,30,1,1.0,0.131963194444444,1.0008333333333332
HK-ST-31,30,2,1.0,0.13231157407407362,1.0019444444444443
HK-ST-31,30,3,1.0,0.1332946759259254,0.9977777777777777
HK-ST-31,30,4,1.0,0.13283958333333287,0.9994444444444445
HK-ST-31,30,5,1.0,0.13412777777777726,0.9986111111111111
HK-ST-31,30,6,1.0,0.13392916666666618,0.9991666666666666
HK-ST-31,30,8,1.0,0.134518981481481,0.9975
HK-ST-31,30,10,1.0,0.13550555555555505,0.9974999999999999
HK-ST-31,30,12,1.0,0.1365152777777772,0.9963888888888888
HK-ST-31,30,15,0.9333333333333333,0.13886134259259197,0.9994444444444445
HK-ST-31,30,18,0.7,0.14213472222222132,0.9966666666666666
HK-ST-31,30,20,0.5,0.14572361111110999,0.9913888888888889
HK-ST-32,50,1,1.0,0.23367615740740583,0.9983333333333332
HK-ST-32,50,2,1.0,0.2347997685185173,0.9978333333333331
HK-ST-32,50,3,1.0,0.236212499999999,0.9979999999999999
HK-ST-32,50,4,1.0,0.23737824074073974,1.0005
HK-ST-32,50,5,1.0,0.24033379629629564,1.001
HK-ST-32,50,6,1.0,0.24137037037036993,0.996
HK-ST-32,50,8,0.9333333333333333,0.24394282407407364,0.9986666666666667
HK-ST-32,50,10,0.8333333333333334,0.24897870370370365,1.0019999999999998
HK-ST-32,50,12,0.5,0.25578356481481446,0.991386430678466
HK-ST-32,50,15,0.0,0.3071087962962978,1.0477628726287262
HK-ST-32,50,18,0.0,0.470417592592593,1.2430540621651989
HK-ST-32,50,20,0.0,0.61537199074074,2.0925301062152486
