W,qp,vbar,base_pass,mean_density_base,mean_fr_base,qr_star,above_upper,pred_A,pred_B,pred_A-iso
1.5,10,1.3111140948501676,True,0.0860097222222197,1.01,0.0,False,0.0,0.0,0.0
1.5,20,1.2497697246314654,True,0.1803203703703696,1.0033333333333332,0.0,False,0.0,0.0,0.0
1.5,30,1.151952533710907,True,0.2952527777777763,0.995,0.0,False,0.0,0.0,0.0
1.5,40,1.0671763620536514,True,0.4224333333333293,1.0,0.0,False,0.0,0.0,0.0
1.5,50,0.918417112964068,True,0.6100717592592616,1.0225084044720187,0.0,False,0.0,0.0,0.0
1.5,60,0.4632202286595121,False,1.1094486111111113,3.2546920296931967,0.0,False,0.0,0.0,0.0
1.6,10,1.308354737483209,True,0.0807690972222221,1.0091666666666668,6.0,False,9.900701625446851,7.378980399456383,8.180196523053665
1.6,20,1.2494484856168704,True,0.1694301215277777,1.0025,5.0,False,5.576935804707487,4.205356381515724,6.661764705882354
1.6,30,1.1483628102654362,True,0.2777369791666666,0.9908333333333336,3.0,False,3.9864089713241757,3.026625840443382,3.0
1.6,40,1.0631021818537083,True,0.3982682291666666,0.9997916666666666,0.0,False,0.0,0.0,0.0
1.6,50,0.9392599598816124,True,0.5589670138888888,0.9801666666666669,0.0,False,0.0,0.0,0.0
1.6,60,0.4657485973245745,False,1.0987209201388888,1.6956076525405972,0.0,False,0.0,0.0,0.0
1.7,10,1.3108210640038152,True,0.0758051470588264,1.0075,10.0,False,11.061061378816502,8.65530776216918,10.0
1.7,20,1.2507851859034604,True,0.1592434640522886,1.00625,6.0,False,6.230551285682724,4.932748396282808,7.078125000000001
1.7,30,1.1510215343428414,True,0.2605776143790855,0.9916666666666666,5.0,False,4.453615105373035,3.5501352099947763,5.0246913580246915
1.7,40,1.0459654903952875,True,0.3839362745098069,0.9972916666666668,0.0,False,0.0,0.0,0.0
1.7,50,0.8674124674278604,True,0.5840551470588212,1.069082905384376,0.0,False,0.0,0.0,0.0
1.7,60,0.4622901041232456,False,1.2210302287581751,1.7815523474067352,0.0,False,0.0,0.0,0.0
1.8,10,1.310014533877656,True,0.0715887345679006,1.0066666666666668,12.0,False,12.279360669085893,10.060214543337711,12.0
1.8,20,1.2513246806781937,True,0.1502457561728422,1.005,6.0,False,6.916803350414189,5.733419136383574,9.0
1.8,30,1.1582573258988806,True,0.2444575617283954,0.9955555555555556,4.0,False,4.944149958782332,4.1263838157794,6.37142857142857
1.8,40,1.0725674145758957,True,0.3521581790123462,0.999375,1.0,False,3.8961449115788898,3.267534191427223,2.762857142857143
1.8,50,0.963386819941844,True,0.4890509259259269,0.9946666666666668,0.0,False,0.0,0.0,0.0
1.8,60,0.8051318757777414,True,0.6974405864197523,0.9741139846743294,0.0,False,0.0,0.0,0.0
2.1,10,1.3146914852288225,True,0.0609457671957682,1.01,15.0,False,16.276400846196903,15.093212126366396,15.0
2.1,20,1.2744974786514605,True,0.1257602513227509,1.0041666666666669,12.0,False,9.168283833301548,8.601775922573465,10.736507936507936
2.1,30,1.2086468338443437,True,0.1994460978836039,0.9988888888888888,8.0,False,6.55351436784858,6.190761238547177,7.433333333333333
2.1,40,1.14647400307881,True,0.280192460317462,1.0018750000000003,2.0,False,5.164374436478637,4.902240053521156,3.223333333333333
2.1,50,1.076791258271979,True,0.3731385582010708,1.0001666666666666,0.0,False,0.0,0.0,0.0
2.1,60,1.006311143361614,True,0.4786001984126992,0.9981944444444444,0.0,False,0.0,0.0,0.0
2.4,10,1.323214791117803,True,0.0529131944444451,1.0091666666666668,20.0,True,20.0,20.0,17.925925925925924
2.4,20,1.300169731567029,True,0.1074045138888884,1.0025,15.0,False,11.703094135684116,12.223550204167648,12.270294784580498
2.4,30,1.258801850706861,True,0.1666044560185188,1.001111111111111,12.0,False,8.36540370706123,8.797378760217317,9.99264705882353
