OBJECTID,PG_UID,FEAT_TYPE,SUR_TYPE_1,PAVER_TYPE,LVL,Shape_Length,Shape_Area,is_footway,is_ground,is_ground_public_footway,geometry,obb_len,obb_wid,rect_fill,wbin,lbin,gtype
48178,PG4616100R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,47.28268831983711,50.32317370874552,True,True,True,"MULTIPOLYGON (((837427.8844882505 826177.3315895806, 837431.9502875684 826175.6676968558, 837438.0014864923 826169.884287165, 837438.3002887439 826169.5986898917, 837441.7029873806 826166.450396355, 837443.3832848346 826164.8956878745, 837444.3222878086 826165.5336951315, 837444.6295903663 826165.742488055, 837445.3148935782 826166.2080941946, 837445.2719853391 826166.249096256, 837444.6295874321 826166.8625880632, 837441.7014870959 826169.6590883875, 837439.6382879014 826171.6296903065, 837437.2742845414 826172.9936942286, 837436.6732922082 826173.5606916943, 837436.3062922048 826174.7826959175, 837431.4272933775 826179.7296879838, 837430.4170874612 826180.4189953875, 837427.8844882505 826177.3315895806)))",20.556439837749892,4.087644234178125,0.598890122612681,"(4.0, 99.0]","(20, 25]",B
48206,PG4789705R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,43.791511019568965,54.47998632048364,True,True,True,"MULTIPOLYGON (((837515.8372849341 826150.4506954612, 837515.5704919853 826149.8167910688, 837516.1962870449 826149.2596873528, 837520.3602861039 826145.5186948224, 837520.7573892723 826145.2820964705, 837526.0462844083 826144.9876931472, 837519.5752906734 826148.8706924532, 837520.1779940292 826150.2415905993, 837520.6601916621 826151.338187327, 837520.6852854093 826151.3953952879, 837520.7840850019 826151.619996907, 837521.3900934674 826152.9984918212, 837521.9961842245 826154.3768981807, 837522.1037876938 826154.6215879326, 837522.6021924835 826155.7552934864, 837522.782091035 826156.1643980137, 837523.1712859671 826157.0496929912, 837519.3712922342 826158.7646876937, 837518.7822878502 826157.378996421, 837518.3941866062 826156.465895975, 837518.1932936523 826155.9933937632, 837517.7381902665 826154.9225895806, 837517.6042890581 826154.6076914668, 837517.0152843588 826153.2219891959, 837516.4262898456 826151.8363976846, 837517.0837932766 826151.5568881528, 837516.9982916232 826151.5606905394, 837516.3303842559 826151.6107886344, 837516.2850880811 826151.5040913834, 837515.8372849341 826150.4506954612)))",14.949184802110967,9.070641339578744,0.4017737030904938,"(4.0, 99.0]","(0, 15]",B
51890,PG4019740R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,346.73505250523345,179.4023087320082,True,True,True,"MULTIPOLYGON (((836966.333293863 826692.9196865751, 836967.0612869288 826692.2256959224, 836968.0714934014 826693.0560919396, 836969.2982902288 826694.0646934458, 836970.5368864664 826694.9030951251, 836971.6185894159 826695.6352943946, 836973.3692894906 826696.704691804, 836975.200593034 826698.0599900271, 836976.9498944274 826699.5239937378, 836977.3534919835 826700.0036963547, 836977.8025917904 826700.4092968823, 836978.38528645 826700.9846943256, 836982.0642884634 826704.9876869809, 836983.6432940855 826706.8536866572, 836984.3026905017 826707.6748874821, 836985.5552881226 826709.2346885243, 836988.4692857458 826713.1566884062, 836991.5092862032 826718.1316897379, 836992.6352858389 826720.281694584, 836993.6962897353 826722.4646956378, 836994.6912888044 826724.677691903, 836995.6802956588 826727.0706885166, 836996.6442930101 826730.4286885675, 836997.05929067 826732.409290208, 836997.4362953417 826734.2086935589, 836997.9192869305 826737.8556906225, 836998.0235855448 826739.6907932846, 836998.1382871579 826741.7106918553, 836997.8199886334 826745.9053931064, 836997.7322937716 826747.0606924898, 836997.1282858865 826752.7506971715, 836996.0152923615 826759.1836909666, 836994.6252934777 826766.0076899765, 836992.0372866921 826776.5176968081, 836991.8522919822 826777.4646871235, 836991.759288018 826778.5286959757, 836991.7792922122 826779.5276973221, 836991.8962892975 826780.4856867926, 836992.0582855716 826781.1136865569, 836992.2842877468 826781.7216904991, 836992.5722879361 826782.3026889698, 836992.9192895233 826782.8516876579, 836993.3932898288 826783.4416866199, 836993.8532904516 826783.8986915892, 836994.3582873967 826784.3056905349, 836994.9022871483 826784.6586967024, 836995.4802951897 826784.9526935412, 836996.1892907451 826785.2176949612, 836996.8182928683 826785.375688907, 836997.4602947647 826785.4676962006, 836998.109292487 826785.4926867217, 836998.7562955271 826785.4496966462, 836999.3952894994 826785.3406967773, 837000.0202910048 826785.1656868345, 837001.3852916596 826784.7116918489, 837002.7232934418 826784.1816868422, 837004.1092916579 826783.5366964914, 837005.4532865193 826782.8086969134, 837008.7122945774 826780.9476882704, 837011.4262917149 826779.2206882761, 837014.0612956607 826777.3746885583, 837016.8202869225 826775.2466962645, 837020.0312940134 826772.3866872852, 837023.3052858835 826769.1446888543, 837026.1962861583 826765.9616943076, 837028.7322941564 826762.8776914028, 837034.1542903075 826756.4266975252, 837035.7172908185 826754.7786876659, 837037.5002928692 826753.2376926695, 837039.4292875058 826751.8846897818, 837041.4842949343 826750.7336971731, 837042.7912860995 826750.1216944461, 837044.013291852 826749.3526867493, 837045.1302913491 826748.4386878585, 837046.1522955908 826747.3626892787, 837046.2751894137 826747.1200961348, 837047.1642882362 826747.5408916825, 837046.9942906706 826747.7526868936, 837046.4092932661 826748.4046901505, 837045.9392940787 826748.9526964462, 837045.4692903268 826749.38769717, 837044.9202884646 826749.7916879862, 837044.2542870239 826750.1656968271, 837041.5382877378 826751.5976915278, 837039.5722858283 826752.8366900949, 837037.7172939624 826754.2346884977, 837036.12328586 826755.6476937138, 837034.3862942233 826757.4686969662, 837026.7872926329 826766.8496892905, 837024.7532923521 826769.1506953089, 837022.7222879984 826771.2726867222, 837020.4152905185 826773.4956889345, 837018.219293555 826775.4466972678, 837014.9832920831 826777.9016902912, 837011.6232857439 826780.1856913125, 837008.1482860665 826782.2896869712, 837004.5682929379 826784.2106879621, 837003.4722920841 826784.7956956128, 837002.1492922871 826785.3866943893, 837000.7192954014 826785.8966962376, 836999.3882943714 826786.2606870716, 836998.7312867627 826786.404689581, 836998.0622949792 826786.4806888724, 836997.2782935131 826786.4816926613, 836996.6092882358 826786.4076896912, 836995.9522941723 826786.2656957147, 836995.2082934731 826786.0156973144, 836994.598287668 826785.7316873196, 836994.0212912918 826785.3866968579, 836993.3652890255 826784.9576876664, 836992.6862871961 826784.3746886189, 836992.1622875129 826783.7916968858, 836991.7112860403 826783.1506942662, 836991.3412946098 826782.4596873061, 836991.0562879224 826781.7296943694, 836990.8612911702 826780.9706929583, 836990.7512937033 826780.082688667, 836990.7472954431 826778.817690303, 836990.8702895304 826777.5116925407, 836991.1332926064 826776.1786929595, 836991.4992952613 826774.9686921511, 836992.4732916583 826771.508696186, 836993.4102878647 826767.7916925099, 836994.2082870686 826763.8326920483, 836994.7602880282 826760.2856936449, 836995.2982884172 826757.0666931882, 836995.7492880439 826753.8346883028, 836996.0902887211 826750.8416897611, 836996.3752882425 826747.5906970073, 836996.5692955847 826746.1906882479, 836996.7682901603 826744.0796913368, 836996.8582858735 826741.9616907942, 836996.857291963 826740.5486946236, 836996.7652926986 826738.4306965542, 836996.6432912126 826737.0226888376, 836996.2542948603 826734.2226899862, 836995.9872894806 826732.8346964081, 836995.4992895178 826730.7716930606, 836994.6832918708 826728.0656885576, 836993.6832876449 826725.4216873205, 836992.816285779 826723.4876952388, 836992.1822868147 826722.2236971743, 836990.5302861499 826719.0786870411, 836988.5892951752 826715.7806935526, 836986.3302910435 826712.3596915706, 836984.0602918467 826709.2796883229, 836982.1402880731 826706.839697467, 836980.2362892469 826704.5866955623, 836977.8322939381 826701.9476911924, 836975.7652923462 826699.8436880312, 836974.5392954545 826698.7026906782, 836973.2902952341 826697.7046961954, 836971.9712914987 826696.8006909082, 836970.5232854319 826695.9596883523, 836969.4042854331 826695.3606911934, 836968.1362870452 826694.5186893629, 836967.1502910807 826693.7196879548, 836966.333293863 826692.9196865751)))",97.55072394418151,61.35942065077863,0.029972035202134928,"(4.0, 99.0]","(80, 120]",C
51941,PG4019709R0312,Footway,Pavers,Clay,Ground level,38.357467271778575,45.663179256158976,True,True,True,"MULTIPOLYGON (((837374.2732903938 826848.1166974966, 837376.9602939272 826849.9676905316, 837375.0612943722 826851.4256974198, 837372.5152864015 826852.7436885427, 837370.0212948123 826853.5036875114, 837368.4752889255 826853.749686923, 837365.8682920828 826853.8006943378, 837363.2922945281 826853.4016973812, 837360.8222881401 826852.5666872463, 837359.6082907269 826851.9716969198, 837361.4892872131 826849.9307972329, 837363.9753909208 826850.7586883202, 837364.6722891695 826850.9906955048, 837366.5914899848 826851.1711869019, 837367.0862948839 826851.217697819, 837368.2932900359 826851.0776922907, 837370.2361876976 826850.3894878202, 837371.3422867088 826849.9976959744, 837374.2732903938 826848.1166974966)))",17.461447664318975,4.762518739890915,0.549096949311498,"(4.0, 99.0]","(15, 20]",B
51976,PG4019766R0312,Footway,Pavers,Clay,Ground level,138.60481586025102,238.78616919236595,True,True,True,"MULTIPOLYGON (((837300.3433924668 826427.3482935295, 837300.1022859117 826427.2486930016, 837299.433294781 826427.0606969785, 837298.765286634 826426.9576905196, 837298.070290472 826426.9356963579, 837290.4182873126 826428.573696056, 837289.7662850185 826428.7566875367, 837289.2152881653 826429.0036908294, 837288.5842905435 826429.4136914607, 837288.1352920533 826429.8166945898, 837287.7472889543 826430.2776939272, 837287.3902876043 826430.8546907214, 837287.1272896385 826431.4796975586, 837286.994493649 826432.0167890327, 837286.9642898171 826432.1386957155, 837279.7232848541 826461.5216881196, 837279.6922899192 826461.9306875528, 837279.7592890087 826462.307690858, 837279.9452880205 826462.7046897189, 837280.1912939381 826462.9976897598, 837280.5012899967 826463.2226913504, 837280.8832890266 826463.3726965366, 837281.3278945715 826463.509594761, 837280.5912928316 826463.8096949186, 837279.7522902024 826464.2846950762, 837278.8432856353 826464.9456930665, 837278.1312852502 826465.5956968963, 837277.4912886901 826466.3156902881, 837276.8432874123 826467.2346969745, 837276.3802861451 826468.0796891111, 837275.9532866561 826469.1196887798, 837275.6902906813 826470.0466936175, 837275.3662926715 826471.3356887399, 837274.8012867272 826470.3906907169, 837274.4812874792 826469.4256877155, 837274.3682944877 826468.415695323, 837274.4662905746 826467.4036902289, 837278.1549870911 826452.7789977996, 837279.0267912408 826449.3221924754, 837283.7898896083 826430.4376893614, 837283.860289286 826430.1586959831, 837283.8954859482 826429.9109941309, 837283.9622936733 826429.4406939227, 837283.8862895316 826428.8106926964, 837283.615292597 826428.1376911318, 837283.0618871574 826427.4262900852, 837284.0272854131 826425.73669647, 837286.2249868809 826422.3108963273, 837286.5702864955 826421.7726893727, 837288.6785849297 826418.8303879615, 837288.711193647 826418.7848889129, 837291.1898933231 826419.92699037, 837291.1394868685 826419.9960970337, 837288.7602902758 826423.2606979201, 837289.8792918959 826423.9456929703, 837290.4652939325 826424.1696942585, 837291.0842909208 826424.2696961785, 837291.6582905892 826424.248694493, 837292.2192900942 826424.1206882865, 837297.6224902985 826422.8011917071, 837301.8739878007 826424.7008881145, 837300.3433924668 826427.3482935295)))",53.61789068702811,15.35068093017441,0.29011608997136934,"(4.0, 99.0]","(50, 60]",C
52093,PG4019768R0312,Footway,Pavers,Clay,Ground level,69.15883725229138,71.19338800092859,True,True,True,"MULTIPOLYGON (((837261.6492888161 826566.4446939465, 837276.9302862006 826592.082688938, 837268.9622898939 826589.0006894127, 837269.1362941705 826589.0126933531, 837269.6332908251 826588.9036954369, 837270.0562891866 826588.68069055, 837270.4272877737 826588.3326951526, 837270.676293114 826587.9246953508, 837270.8212899938 826587.4036943032, 837270.8032942524 826586.8326966683, 837270.654292763 826586.3786936358, 837258.8582876115 826565.4136889525, 837261.6492888161 826566.4446939465)))",32.1611131556727,5.266521599256929,0.4203239798394574,"(4.0, 99.0]","(30, 40]",B
52117,PG4616185R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,15.55840665322717,13.827082225776856,True,True,True,"MULTIPOLYGON (((837470.4155843939 826205.3287941503, 837467.5747909119 826208.511397764, 837466.9262942129 826208.0986917946, 837466.2201941194 826207.5777928581, 837465.6437904321 826207.017493264, 837465.5493880032 826206.9256973389, 837465.1182905801 826206.3672915348, 837464.9892898843 826206.1996945208, 837464.8537858272 826205.9609937784, 837464.5402904415 826205.4086875522, 837464.4891857252 826205.2992880523, 837469.6831909426 826204.1508885674, 837469.7272890618 826204.4356924783, 837469.8452902327 826204.7396925903, 837470.0282900876 826205.009690908, 837470.2662895272 826205.2316896949, 837470.4155843939 826205.3287941503)))",4.862624450583231,4.4409360899112365,0.6403038624260037,"(4.0, 99.0]","(0, 15]",B
52183,PG4616166R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,29.02662957161223,29.43597082852475,True,True,True,"MULTIPOLYGON (((837040.5435933743 826398.4403976658, 837041.062287043 826397.8526951945, 837041.6692894483 826397.321693731, 837042.1852948999 826396.945695223, 837042.747290648 826396.6456967914, 837043.3452866839 826396.4266921098, 837043.9692930301 826396.2926893006, 837044.604293988 826396.246688543, 837045.2402894392 826396.2896970282, 837045.8753858696 826396.3927905558, 837046.3908880318 826396.6045870752, 837054.1469917643 826399.9996869909, 837043.940094949 826399.9996903511, 837040.5435933743 826398.4403976658)))",13.603387468961486,3.753012131328727,0.5765689931424731,"(3.5, 4.0]","(0, 15]",B
52251,PG4616121R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,669.1953139115385,2043.057617704931,True,True,True,"MULTIPOLYGON (((837171.0702928738 826156.3996963338, 837171.119387677 826155.8712918638, 837171.3602860823 826153.2796870953, 837171.9847879189 826151.2026923664, 837172.8810921673 826149.2276898667, 837174.0330893691 826147.3900918852, 837175.4201901648 826145.7228964289, 837177.0174901229 826144.2557902602, 837178.9402900003 826146.0496958557, 837199.1902935753 826144.8796891255, 837199.1902891883 826144.2696919208, 837200.9902916404 826144.2096934512, 837201.0802918887 826144.749689156, 837204.4302917683 826144.6196893542, 837221.3202920755 826145.5196958496, 837221.5602870774 826143.5196958802, 837221.5688893822 826143.4754908269, 837221.5881889964 826143.4836975154, 837221.6302904916 826143.4896909045, 837260.520294247 826146.8196871179, 837279.4901868834 826146.6750909917, 837292.9502886421 826150.2396886506, 837308.5341899261 826154.5567886201, 837308.569293434 826154.636697674, 837318.1252895416 826158.0876947218, 837328.3632902345 826162.0396894595, 837328.9626857312 826162.3281964434, 837335.3332877703 826165.3939916862, 837338.3303873213 826166.83639532, 837340.8452885543 826168.0466977744, 837343.482285887 826169.5046910893, 837342.7982850756 826170.4086875619, 837340.0162892614 826173.114691048, 837341.8048877325 826174.9846939144, 837348.5662910913 826182.0536964727, 837353.6962917281 826184.5146974112, 837353.672492582 826184.4929915919, 837358.9102915591 826187.0746923982, 837364.8072908209 826190.1956901555, 837370.9102864285 826193.7356945601, 837376.9482855764 826197.3856902278, 837382.9192902024 826201.1456880135, 837387.327493865 826204.0404873526, 837389.4062897968 826205.40569609, 837391.7292915076 826211.4436927248, 837391.0422921121 826212.3566896834, 837390.3398945217 826213.2903930835, 837389.6666867784 826214.1849979504, 837388.9985878274 826215.0728926532, 837386.5248875637 826218.3504934398, 837389.9210940525 826221.0592955007, 837390.7873924738 826221.7501925927, 837391.8619933213 826222.6072966448, 837392.7802873786 826223.339690204, 837389.592585612 826228.6624889617, 837389.5782917596 826228.6496979799, 837379.9692895506 826220.8466945032, 837386.6832932747 826212.2476975389, 837386.7622929236 826208.3056876592, 837385.293693117 826207.3745952633, 837375.3822849746 826201.0906970763, 837364.6942902685 826194.7116947992, 837356.2802868652 826190.0676967894, 837351.0242865377 826187.5406878205, 837348.545292065 826186.4636895204, 837348.6762848031 826186.0006916757, 837346.4412873748 826184.9696881468, 837340.5470945304 826178.7277964673, 837340.5460864927 826178.709790815, 837338.1169883966 826175.8423938971, 837337.5680932491 826175.1944871186, 837336.2822916944 826173.6766914296, 837332.1652876243 826171.7286926114, 837328.9522945865 826170.2656896054, 837321.2492852939 826167.0686952632, 837310.323190667 826163.0652885619, 837308.5502929501 826162.4156945696, 837308.5322908827 826162.4101898054, 837308.5451867025 826162.3860946443, 837306.9622902101 826161.9286949874, 837296.6958879343 826158.7801977341, 837295.8260854047 826158.474897576, 837294.8415943315 826158.172192119, 837293.9812845922 826157.9076876296, 837293.9627855025 826157.9422912233, 837286.4532871773 826156.0246978464, 837246.0952943644 826157.9646974261, 837212.0132942649 826159.5726905017, 837186.1682904428 826160.8796917208, 837186.1119863039 826160.8824899767, 837179.7412869175 826161.1996903844, 837174.8197898796 826161.4203950682, 837173.2598867049 826161.4902882625, 837171.3990907096 826161.5737955276, 837171.3709895876 826160.968890498, 837171.2706853615 826159.4443898998, 837171.0702928738 826156.3996963338), (837192.2232944843 826151.5166967673, 837192.3985886072 826155.524388714, 837192.462094574 826159.0834958127, 837201.7502922845 826158.6056890431, 837213.6062845754 826158.0476953319, 837225.8032862823 826157.452690845, 837235.8242936525 826156.9586940268, 837236.6131904041 826156.9202961739, 837239.0868863772 826156.8000932703, 837241.1102933004 826156.701688321, 837240.9172863604 826153.200697894, 837237.444988469 826153.3355877083, 837236.9282921908 826153.3556869653, 837236.4338927261 826153.3800952472, 837221.8492894284 826154.1006947745, 837208.2132902934 826154.7626870838, 837204.9322921649 826150.869694102, 837201.7363938807 826151.0323922186, 837200.4380917632 826151.0984892119, 837199.1397896538 826151.1645973858, 837196.4032849832 826151.3038927122, 837195.0550846612 826151.3724897747, 837193.7067916527 826151.4411976836, 837192.2232944843 826151.5166967673), (837208.6520883181 826152.5036888294, 837208.7152867778 826153.6124976523, 837211.0455924678 826153.4796909164, 837210.9823941751 826152.3708931578, 837208.6520883181 826152.5036888294), (837211.6262923509 826152.3446882165, 837211.6520900181 826153.372292473, 837211.6520876884 826153.4103965338, 837213.9890862689 826153.301088708, 837213.9662882341 826152.2326897013, 837211.6262923509 826152.3446882165)))",232.24536637456063,47.01039795265631,0.18712842023638585,"(4.0, 99.0]","(120, 999]",C
52258,PG4616134R0312,Footway,Pavers,Clay,Ground level,152.64143022195202,272.5875257024034,True,True,True,"MULTIPOLYGON (((837437.5994860216 826235.498592991, 837437.0792845656 826235.734696942, 837434.3378919078 826239.2638940683, 837434.1823850913 826239.4641916718, 837431.9639879129 826242.3200907828, 837426.6643907062 826249.1427896633, 837399.0652851549 826284.673689364, 837393.9811940254 826285.0608919064, 837391.96319158 826282.8618932097, 837394.4152882543 826280.2609958178, 837396.1502938397 826281.843687077, 837428.2112848567 826241.1776941131, 837429.0023917481 826240.0472886243, 837429.5122899521 826239.3186877354, 837430.7932901224 826237.6616946344, 837431.3664912625 826236.9878904715, 837432.2632897377 826235.9336901753, 837433.8162926655 826234.2796966211, 837434.8482907519 826233.4116972586, 837436.0122849328 826232.7346933667, 837436.6342923079 826232.4736926827, 837437.4072893622 826232.2326912015, 837438.7362878909 826232.0126941133, 837439.523289196 826231.9366896114, 837440.0427936242 826231.9307936045, 837440.314291671 826231.927691469, 837441.1032910065 826231.9866958517, 837441.3697906143 826232.0296925212, 837441.6867847715 826232.0808874558, 837441.2452891711 826235.2686948075, 837440.0262869066 826235.157689638, 837439.2642890601 826235.1276889702, 837438.5072874225 826235.2166961002, 837437.7732847476 826235.4196960756, 837437.64498782 826235.4778889094, 837437.5994860216 826235.498592991)))",71.27339740606712,6.568384560671579,0.5822637342873399,"(4.0, 99.0]","(60, 80]",B
