W,qp,vbar,base_pass,qr_star,above_upper,pred_A,pred_B,pred_A-iso
1.65,12,0.9655542946002227,True,0.0,False,0.0,0.0,0.0
1.65,18,0.9306650564870903,True,0.0,False,0.0,0.0,0.0
1.65,22,0.9126053195426745,True,0.0,False,0.0,0.0,0.0
1.65,27,0.8987669396038193,True,0.0,False,0.0,0.0,0.0
1.65,35,0.7854811693820611,True,0.0,False,0.0,0.0,0.0
1.65,45,0.5450692461165514,False,0.0,False,0.0,0.0,0.0
1.65,55,0.34483892802138677,False,0.0,False,0.0,0.0,0.0
1.95,12,1.038304332018026,True,2.0,False,2.5327177858600742,1.850124565028823,2.7134920634920636
1.95,18,1.0275886360018844,True,1.0,False,1.5660844092598338,1.1467695725179317,1.857142857142857
1.95,22,1.0093197150517361,True,1.0,False,1.2344996981148255,0.9050447902823147,0.8125
1.95,27,0.9974285917120496,True,1.0,False,0.968374917497509,0.7108064382856688,0.5502645502645502
1.95,35,0.9757487895459692,True,0.0,False,0.7119061119836,0.5233600229777399,0.3611111111111111
1.95,45,0.8700307845453522,True,0.0,False,0.5284724830508555,0.38908908193598896,0.0
1.95,55,0.7219750089822602,False,0.0,False,0.0,0.0,0.0
2.25,12,1.1443816459195204,True,3.0,False,3.4627130358826212,3.05439550067117,3.1309523809523814
2.25,18,1.1379460850213574,True,2.0,False,2.1411390284034435,1.8932172940208503,2.326388888888889
2.25,22,1.1261476918519253,True,2.0,False,1.6877988622817421,1.4941506034763223,1.7499999999999998
2.25,27,1.1339837987866954,True,1.0,False,1.3239550293210747,1.1734798985894352,0.9375
2.25,35,1.119322899398462,True,1.0,False,0.9733127741482666,0.8640220932310387,0.46875
2.25,45,1.0884082393086258,True,0.0,False,0.7225236725472872,0.6423523927466183,0.0
2.25,55,1.0431011922778781,True,0.0,False,0.5695448153155416,0.5069524868053784,0.0
2.55,12,1.1802557305359862,True,6.0,False,4.55218539525707,4.7354125056687115,3.5484126984126982
2.55,18,1.1723922396710513,True,4.0,False,2.814804955914767,2.935168300269109,2.6365740740740735
2.55,22,1.165474205225629,True,3.0,False,2.218830509890075,2.3164712793413567,2.4285714285714284
2.55,27,1.1625141455484578,True,2.0,False,1.7405106013690592,1.8193162561004927,1.983333333333333
2.55,35,1.1513135266631311,True,1.0,False,1.2795458790784633,1.3395452633954101,0.7195767195767195
2.55,45,1.129183241965323,True,1.0,False,0.9498510779883046,0.9958774340094964,0.47222222222222215
2.55,55,1.1069948458042786,True,0.0,False,0.7487405289889809,0.7859588403893762,0.0
2.85,12,1.1906037706363104,True,10.0,True,5.804890816250741,6.991732397647998,3.9658730158730164
2.85,18,1.1873187982255977,True,6.0,False,3.5894046527962145,4.333711429146749,3.9658730158730164
2.85,22,1.1740466448212104,True,5.0,False,2.829425370745579,3.4202188875000514,2.946759259259259
2.85,27,1.168190547308151,True,3.0,False,2.2194777075646206,2.6861804318247455,2.7142857142857144
2.85,35,1.1547132316256696,True,2.0,False,1.6316611643657808,1.9778091148312806,1.1875
2.85,45,1.1387855114415548,True,1.0,False,1.2112384098338778,1.4703911245568426,0.59375
2.85,55,1.1140201780099661,True,0.0,False,0.9547847117587378,1.1604509387492628,0.0
