W,qp,q_hat,qr_star,pass_frac,violated,mean_Rv
1.65,12,0.0,0.0,0.8,False,1.0
1.65,18,0.0,0.0,0.8,False,1.0000000000000002
1.65,22,0.0,0.0,0.7666666666666667,False,1.0
1.65,27,0.0,0.0,0.8333333333333334,False,1.0000000000000002
1.65,35,0.0,0.0,0.6,False,1.0
1.95,12,2.5327177858600742,2.0,0.5666666666666667,False,0.9177158379045878
1.95,18,1.5660844092598338,1.0,0.43333333333333335,True,0.8717008263430827
1.95,22,1.2344996981148255,1.0,0.7,False,0.9760638147999287
1.95,27,0.968374917497509,1.0,0.5333333333333333,False,0.9357527028981886
1.95,35,0.7119061119836,0.0,0.6333333333333333,False,0.9464920341096624
1.95,45,0.5284724830508555,0.0,0.4666666666666667,True,0.9222478781187564
2.25,12,3.4627130358826212,3.0,0.5,True,0.9624371484768888
2.25,18,2.1411390284034435,2.0,0.5666666666666667,False,0.9266940695276686
2.25,22,1.6877988622817421,2.0,0.7333333333333333,False,0.9444862430252076
2.25,27,1.3239550293210747,1.0,0.5,True,0.8997139737944233
2.25,35,0.9733127741482666,1.0,0.6666666666666666,False,0.9152939538869818
2.25,45,0.7225236725472872,0.0,0.6333333333333333,False,0.9457835951236897
2.25,55,0.5695448153155416,0.0,0.4666666666666667,True,0.8509104796770095
2.55,12,4.55218539525707,6.0,0.7333333333333333,False,0.9589984059270272
2.55,18,2.814804955914767,4.0,0.6666666666666666,False,0.9298559870660559
2.55,22,2.218830509890075,3.0,0.7333333333333333,False,0.9493314781537225
2.55,27,1.7405106013690592,2.0,0.7333333333333333,False,0.9495636602673803
2.55,35,1.2795458790784633,1.0,0.5333333333333333,False,0.9057596335818865
2.55,45,0.9498510779883046,1.0,0.5,False,0.9061038159986438
2.55,55,0.7487405289889809,0.0,0.5333333333333333,False,0.9610091605217066
2.85,12,5.804890816250741,10.0,0.7333333333333333,False,0.9653876101061822
2.85,18,3.5894046527962145,6.0,0.8666666666666667,False,0.9544033873522733
2.85,22,2.829425370745579,5.0,0.8,False,0.9418197538223272
2.85,27,2.2194777075646206,3.0,0.6666666666666666,False,0.9445802772706823
2.85,35,1.6316611643657808,2.0,0.6666666666666666,False,0.9264937917927093
2.85,45,1.2112384098338778,1.0,0.5666666666666667,False,0.9263052892106828
2.85,55,0.9547847117587378,0.0,0.26666666666666666,True,0.8870456408351565
